filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,46,160,57,171
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,523,87,532,97
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,524,107,535,117
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,358,284,375,300
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,317,86,325,94
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,264,91,272,99
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,266,85,273,93
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,273,82,280,90
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame0.jpg,720,576,person,350,262,362,274
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,271,158,281,171
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,149,306,170,327
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,238,237,256,256
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,232,256,245,272
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,554,211,572,229
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,590,195,610,216
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,479,338,489,350
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,450,309,461,320
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,60,349,80,370
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,34,363,52,382
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,540,92,553,104
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,115,150,129,165
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,218,91,229,102
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,305,65,313,76
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,320,66,327,74
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,16,196,34,218
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,48,162,69,182
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,261,90,268,97
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,269,71,276,78
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,166,134,175,143
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,115,117,125,126
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,377,274,389,287
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,350,272,364,286
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,390,261,398,268
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,362,305,373,317
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,578,116,588,126
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,586,145,595,154
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,692,141,705,155
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame100.jpg,720,576,person,673,154,687,170
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,454,360,482,392
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,153,279,171,299
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,382,270,394,286
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,327,268,340,281
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,363,267,377,283
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,236,239,257,260
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,270,150,284,164
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,240,163,253,176
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,224,151,235,162
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,206,173,219,187
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,310,88,315,95
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,640,198,654,212
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,557,118,567,129
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,579,120,590,132
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,118,147,132,161
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,557,210,574,226
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,357,316,373,335
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,318,312,334,331
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,19,309,34,329
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,264,91,271,98
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,165,122,173,131
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,112,117,123,127
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,1,246,16,264
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,2,207,13,218
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,2,219,16,233
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,5,191,20,204
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,34,160,48,176
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,655,178,669,192
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,675,173,692,193
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,646,160,660,174
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,613,121,621,129
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,688,200,703,216
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame200.jpg,720,576,person,706,254,720,270
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,563,369,591,395
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,509,391,537,421
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,452,430,482,462
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,443,304,456,319
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,464,301,477,315
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,241,237,258,257
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,366,343,387,365
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,365,306,387,327
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,296,138,307,149
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,572,187,586,201
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,637,253,656,272
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,651,206,666,222
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,676,204,694,223
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,209,154,221,167
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,222,156,235,170
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,308,98,317,108
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,428,403,446,423
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,147,146,158,157
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,118,150,129,161
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,59,261,77,280
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,368,399,381,415
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,108,234,120,245
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,74,209,87,222
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,279,85,286,96
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,295,87,303,97
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,14,239,29,255
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,265,92,272,99
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,267,83,273,89
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,324,91,330,97
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,118,121,127,129
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,34,206,49,221
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,18,193,32,207
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,29,167,43,181
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,4,197,13,207
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,388,270,408,293
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,339,267,351,279
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,506,82,514,91
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,611,119,619,127
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,606,124,612,131
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,591,109,599,117
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,592,123,600,131
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,581,101,589,110
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,658,128,669,141
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,672,135,685,149
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,624,127,631,135
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,699,176,715,194
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,683,147,693,158
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,699,136,708,145
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame300.jpg,720,576,person,712,152,720,160
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,239,236,257,257
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,15,408,40,432
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,368,374,392,401
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,434,271,449,286
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,617,238,633,255
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,300,134,308,144
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,603,166,615,181
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,545,95,553,103
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,331,332,348,350
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,384,276,395,288
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,392,258,404,271
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,365,262,375,273
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,166,126,176,137
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,114,152,129,168
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,142,135,153,145
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,695,224,707,239
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,14,192,22,203
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,598,88,604,95
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,560,98,566,107
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,266,93,272,99
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,321,74,328,81
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,333,260,344,272
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,312,309,328,327
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,1,196,11,210
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,505,107,513,117
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,516,133,523,140
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,656,128,664,138
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,665,137,674,148
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,598,113,605,120
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame400.jpg,720,576,person,510,80,518,88
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,184,210,195,224
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,237,239,255,258
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,182,348,204,371
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,534,173,545,188
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,342,400,367,426
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,137,186,154,202
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,383,314,396,329
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,108,278,126,298
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,85,255,101,273
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,288,137,301,152
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,400,402,421,421
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,385,262,399,275
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,335,270,349,287
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,358,264,371,280
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,241,154,254,167
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,78,305,100,330
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,148,157,159,167
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,509,109,518,121
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,299,86,306,95
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,238,102,245,109
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,606,132,616,145
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,318,87,329,95
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,579,117,586,127
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,596,115,603,124
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,255,133,264,144
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,237,120,247,128
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,323,338,338,354
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,303,317,317,333
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,3,174,16,190
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,164,131,174,141
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,44,231,60,250
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,266,93,273,99
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,319,59,326,65
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,143,140,150,147
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,131,146,139,155
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,10,197,23,210
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,16,191,27,202
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,115,144,127,156
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,247,96,254,103
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,663,134,673,145
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,3,303,29,332
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Central].wmv_frame500.jpg,720,576,person,680,198,693,212
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,131,220,161,255
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,231,282,264,317
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,315,219,343,251
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,401,235,427,262
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,381,165,407,191
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,435,119,461,149
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,474,131,498,159
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame0.jpg,720,576,person,367,134,391,156
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,122,216,153,246
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,217,296,248,330
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,296,229,332,263
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,273,113,300,142
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,371,92,398,119
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,420,156,449,190
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,440,219,471,250
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,488,141,516,170
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame100.jpg,720,576,person,452,185,478,212
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,125,165,154,190
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,211,307,241,339
2014-11-05T23-24-17Z41151.NVR[UnidadDptva_Taquilla].wmv_frame200.jpg,720,576,person,420,203,449,237
